Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
505175,-0.0249,-0.9839,-0.0601,0.0000,2.8076,-6.4087,-93.6145,1.1591,59.7711
505306,-0.0215,-0.9932,-0.0601,2.6245,3.5400,-7.9346,-93.4332,0.3955,59.4910
505435,-0.0078,-1.0068,-0.0684,-1.5259,2.8687,-1.6479,-93.3673,-0.0549,59.2218
505564,-0.0322,-1.0024,-0.0737,-2.7466,2.7466,15.9912,-94.2133,1.2195,58.7000
505693,-0.0669,-0.9883,-0.0859,-3.7842,-2.9297,22.3389,-94.3781,2.8674,58.7439
505822,-0.1343,-1.0195,-0.0542,-4.5776,-4.6387,55.2979,-94.9658,6.6962,58.7494
505951,-0.2529,-0.9165,-0.0459,30.5176,15.6860,26.4282,-89.2310,17.5781,56.6510
506080,-0.3032,-0.9336,-0.0444,-17.7612,0.1221,-41.5649,-89.4287,16.0236,55.7721
506211,-0.1689,-0.9780,-0.0210,-19.7144,-6.4697,-76.2329,-91.5875,10.3052,56.4807
506340,0.1792,-0.9854,-0.1655,-45.3491,-29.1138,-122.3755,-92.9773,1.4722,57.7936
506469,0.3237,-0.9565,-0.1440,-40.1001,-6.1035,-104.6753,-102.1564,-19.7864,64.8193
506598,0.4473,-0.9150,-0.1973,12.2681,17.6392,-76.8433,-103.1561,-28.2239,66.2750
506727,0.5112,-0.8286,-0.1279,18.1885,19.7754,-33.8135,-100.8984,-33.4479,65.3687
506856,0.3228,-0.9414,0.0229,55.4810,17.0898,140.7471,-93.4552,-23.4833,60.1611
506987,0.2422,-0.9751,-0.0181,50.1099,25.6958,159.6069,-85.9735,-6.5863,57.8485
507116,0.0430,-0.9438,0.0723,-19.4702,10.4370,76.4160,-85.4187,4.0704,57.0520
507245,-0.0420,-1.0332,-0.0156,-35.7666,-14.4043,-70.0073,-91.5051,2.5159,56.7664
507374,0.1294,-1.0288,-0.0557,-15.5029,-9.8877,-104.6753,-94.1418,-6.5094,58.2660
507503,0.2671,-0.9502,-0.1299,-10.9253,-0.5493,-93.6279,-95.2020,-16.6333,59.4360
507632,0.5142,-0.8794,-0.1445,-5.3711,26.0620,-55.2368,-98.5803,-24.3292,60.1447
507763,0.5684,-0.8296,-0.1489,13.9160,28.4424,-6.6528,-98.9813,-34.3323,56.9476
507892,0.4575,-0.8457,-0.0981,5.9204,20.2026,76.4771,-96.1908,-31.2177,53.4760
508021,0.1792,-0.9785,0.0234,41.3208,18.2495,163.6353,-93.1476,-19.8633,50.4877
508150,-0.0249,-0.9604,0.0459,-12.2070,17.0288,67.5659,-87.2095,7.1796,45.2802
508279,-0.0908,-0.9678,-0.0142,-22.5830,2.1973,-19.5923,-89.2200,8.8220,44.3958
508408,-0.0059,-0.9980,-0.0366,-23.2544,-11.0474,-83.8013,-91.8787,2.7136,44.5496
508539,0.2856,-0.9473,-0.1489,-28.6865,-8.0566,-104.8584,-93.3289,-6.8665,45.5273
508668,0.4458,-0.9170,-0.1377,-55.3589,1.3428,-91.6138,-100.3107,-26.4880,48.4113
508797,0.5503,-0.8481,-0.1812,-5.3711,29.3579,-63.5376,-103.1836,-34.1400,48.6090
508926,0.5576,-0.7788,-0.1084,6.2866,33.8745,-20.3857,-101.1676,-38.6224,45.5823
509055,0.4058,-0.9321,0.0352,46.2646,18.0054,152.5879,-93.9166,-27.4329,37.7435
509184,0.2778,-1.0083,-0.0181,40.1001,29.2969,172.1802,-87.1326,-9.4922,34.8431
509313,0.0571,-0.9541,0.0483,-20.8740,13.9160,84.2285,-86.9733,2.2742,33.2446
509443,0.0571,-1.0020,-0.0356,-21.3013,-13.2446,-72.6318,-91.7853,1.5491,33.0853
509572,0.1450,-1.0220,-0.0513,-8.3008,-9.5215,-114.6851,-93.1696,-7.9816,34.3213
509701,0.2881,-0.9419,-0.1392,-26.6113,-8.7891,-104.3091,-94.8340,-19.0778,35.8044
509830,0.5659,-0.8408,-0.1699,-7.9346,30.8228,-60.3638,-99.8273,-27.7295,37.2437
509959,0.5889,-0.7959,-0.1294,2.9297,31.6772,-11.7798,-100.5963,-39.1718,33.8159
510088,0.5376,-0.7998,-0.0825,4.6387,20.8740,73.2422,-97.8003,-36.1670,29.5972
510219,0.2119,-0.9775,0.0020,53.2837,17.7612,158.5083,-93.7628,-25.1971,25.9991
510348,0.0190,-0.9600,0.0420,-22.4609,16.5405,73.4253,-87.0392,3.6859,20.8905
510477,-0.0601,-0.9741,-0.0117,-23.0713,-2.0142,-13.7939,-89.3628,6.1743,20.1215
510606,0.0093,-1.0127,-0.0312,-22.1558,-10.9253,-89.5386,-91.7853,0.5548,20.5994
510735,0.3252,-0.9199,-0.1416,-31.9214,-4.5166,-91.9800,-93.4332,-10.0360,21.7749
510864,0.5063,-0.9214,-0.1089,-39.1846,1.1597,-85.5103,-100.1184,-28.9490,23.9722
510995,0.5781,-0.8359,-0.1748,-7.4463,26.6724,-54.8706,-101.8323,-35.6946,23.3075
511124,0.5151,-0.7979,-0.0645,11.4136,21.9116,80.1392,-100.0360,-38.9740,19.9512
511253,0.3467,-0.9756,0.0688,64.6362,27.4048,179.1382,-91.8787,-23.2306,11.3269
511382,0.1865,-0.9595,0.0322,10.6812,25.6958,137.8784,-86.2097,-5.7623,8.3276
511511,0.0303,-0.9883,-0.0420,-25.3296,9.5215,52.0020,-87.6984,3.3069,6.7456
511640,0.0942,-1.0322,-0.0215,-16.0522,-5.8594,-104.0039,-92.7631,-4.6967,6.8610
511771,0.2451,-0.9585,-0.0815,-5.7983,-5.1880,-112.6709,-93.7024,-15.3534,7.7344
511900,0.4331,-0.8828,-0.1621,-41.6260,-4.2114,-85.9375,-96.0590,-24.4556,8.8660
512029,0.5879,-0.8306,-0.1636,-8.9111,31.1279,-28.0762,-101.1346,-32.2174,9.5306
512158,0.5513,-0.8003,-0.1304,0.8545,29.3579,40.7715,-99.8218,-37.5238,3.4058
512287,0.4307,-0.8413,-0.0327,25.7568,22.8882,105.8960,-96.6742,-30.9540,-0.9393
512416,0.1011,-0.9609,0.0444,72.2046,35.4614,193.0542,-89.7089,-16.2708,-5.0757
512545,-0.0244,-0.9746,0.0244,-24.1699,6.1646,22.3999,-88.3521,4.4714,-9.3713
512676,-0.0703,-1.0244,-0.0029,-27.8931,-5.6763,-64.4531,-90.9943,2.1149,-9.6735
512805,0.1245,-1.0249,-0.0454,-11.4136,-5.0049,-105.1025,-92.9718,-6.2128,-8.8110
512934,0.4429,-0.9067,-0.1504,-55.3589,1.9531,-91.4917,-98.4760,-25.6091,-6.6522
513063,0.5293,-0.8662,-0.1548,-12.0239,28.5645,-64.1479,-102.3706,-33.7335,-6.4105
513192,0.5967,-0.8013,-0.1489,3.1738,30.6396,-23.4375,-101.0852,-38.5895,-9.0912
513321,0.4160,-0.9277,0.0391,41.0156,27.9541,151.9165,-97.9211,-37.2656,-13.6011
513452,0.2637,-1.0083,-0.0181,38.3301,35.8887,165.7715,-87.2260,-10.5249,-21.9891
513581,0.0610,-0.9487,0.0347,-20.5078,13.1836,75.9888,-86.6217,1.0767,-24.0326
513710,0.0327,-1.0176,-0.0132,-26.3672,-4.2725,-11.7187,-88.9508,4.2572,-24.5709
513839,0.1924,-1.0200,-0.0469,-14.3433,-5.1880,-119.9341,-93.3893,-11.4203,-22.9889
513968,0.3545,-0.9302,-0.1445,-35.4614,-2.6245,-81.1768,-95.6470,-21.4508,-21.9836
514097,0.4561,-0.9097,-0.1431,-46.1426,7.7515,-73.6694,-100.2942,-28.5699,-21.3135
514228,0.5483,-0.8115,-0.1318,8.6060,41.0767,7.0190,-99.4757,-36.9196,-26.5320
514357,0.4868,-0.8315,-0.0767,15.0146,27.2827,83.8013,-95.4877,-31.9098,-31.6956
514486,0.3076,-1.0098,0.0620,54.7485,27.5269,175.4761,-90.4120,-18.4680,-35.6232
514615,-0.0010,-0.9487,0.0449,-22.7051,14.1602,50.9644,-86.5393,-2.7466,-38.8147
514744,-0.0347,-0.9814,-0.0161,-29.8462,1.0376,-46.6919,-90.8624,3.6475,-41.6656
514873,0.0435,-1.0298,-0.0342,-14.1602,-6.5308,-99.1211,-92.7576,-4.2902,-40.8032
515004,0.3911,-0.9102,-0.1499,-15.3809,-5.8594,-115.9668,-94.0649,-15.2820,-39.8749
515133,0.4800,-0.8921,-0.1411,-21.9116,20.2637,-74.5850,-102.2113,-31.9757,-38.5236
515262,0.5420,-0.8306,-0.1489,0.3052,36.5601,-26.5503,-100.8710,-36.4856,-41.8030
515391,0.5264,-0.8247,-0.1089,7.9956,35.1563,58.2275,-97.3279,-34.6344,-46.9830
515520,0.2808,-1.0161,0.0010,50.5371,36.0718,167.8467,-93.7738,-24.8730,-51.2402
515649,0.0366,-0.9497,0.0361,-12.6343,20.9961,82.2754,-86.5009,2.9114,-57.2607
515778,-0.0459,-0.9600,-0.0093,-28.5034,3.3569,-2.3804,-89.0167,5.5975,-58.3429
515909,0.1831,-1.0186,-0.0488,-29.7241,-9.0942,-81.2378,-92.1973,-0.0165,-58.1067
516038,0.3057,-0.9390,-0.1421,-25.6958,-2.0752,-97.1680,-95.6799,-21.0608,-56.3708
516167,0.4556,-0.9087,-0.1440,-46.1426,10.1929,-85.3882,-100.3876,-29.3335,-55.7117
516296,0.5547,-0.8472,-0.1665,-7.3853,30.5176,-48.9502,-101.5082,-35.4968,-57.3102
516425,0.4849,-0.8379,-0.0542,10.2539,24.6582,93.0176,-95.9491,-31.2067,-66.4178
516554,0.3062,-1.0195,0.0635,66.9556,31.5552,187.4390,-90.1868,-16.5179,-70.5103
516685,0.1216,-0.9556,0.0063,6.5918,31.4941,119.0186,-86.1877,-1.3458,-73.6963
516814,-0.1006,-1.0205,0.0103,-30.4565,-5.4932,-54.0161,-88.0499,4.7131,-75.1520
516943,0.1021,-1.0425,-0.0439,-16.1133,-1.5259,-99.9756,-92.9224,-5.8557,-74.7510
517072,0.2334,-0.9673,-0.1147,-19.2261,-0.6714,-111.3892,-94.4769,-16.8201,-74.1302
517201,0.4922,-0.8926,-0.1362,-54.2603,2.3193,-89.6606,-98.9429,-25.7574,-73.1580
517330,0.5601,-0.8237,-0.1313,7.6904,32.2876,-19.8364,-100.1733,-36.7822,-76.7505
517461,0.5122,-0.8086,-0.1108,8.4839,26.6724,58.9600,-96.5863,-33.9752,-81.4142
517590,0.3604,-0.9595,0.0493,47.0581,24.0479,150.1465,-92.2906,-23.1207,-85.4077
517719,0.0083,-0.9556,0.0459,-23.8647,17.6392,67.5049,-86.1548,-5.8228,-88.7036
517848,0.0195,-0.9595,-0.0244,-33.3862,2.4414,-25.2075,-89.7968,5.1526,-91.9226
517977,0.0645,-1.0190,-0.0161,-21.8506,-7.2021,-90.3320,-92.5818,-1.6864,-91.3513
518106,0.3662,-0.9175,-0.1602,-9.3994,-1.3428,-117.4927,-93.8397,-12.4255,-90.5933
518237,0.5034,-0.9194,-0.1240,-35.4004,20.2637,-72.9980,-100.9149,-29.6796,-90.1263
518366,0.5400,-0.8477,-0.1494,-0.0610,32.8369,-31.1279,-100.5743,-34.5740,-92.7301
518495,0.5181,-0.8223,-0.1157,9.2163,33.0200,45.6543,-97.6025,-34.1125,-97.0093
518624,0.3350,-1.0059,-0.0166,52.6733,38.4521,169.3726,-87.0282,-9.3658,-104.9908
518774,0.0708,-0.9570,0.0405,-20.0195,22.7051,84.6558,-86.3635,1.9501,-107.5616
518903,0.0215,-1.0054,-0.0278,-33.6304,5.2490,-0.9155,-89.4122,5.2185,-108.9240
519034,0.1577,-1.0151,-0.0659,-7.8125,-2.0142,-118.0420,-94.0375,-9.9976,-108.0890
519163,0.3169,-0.9321,-0.1499,-30.9448,-2.6855,-93.0176,-95.8173,-20.1654,-107.2485
519292,0.4541,-0.9219,-0.1509,-42.1143,14.9536,-85.0220,-100.4919,-28.5480,-106.6937
519421,0.5317,-0.8042,-0.1323,4.1504,37.2925,28.6255,-98.4650,-35.7166,-113.1921
519550,0.4404,-0.8540,-0.0381,18.1274,23.3154,97.3511,-95.3998,-29.3610,-117.8284
519679,0.2930,-0.9961,0.0532,69.8853,33.8745,186.5845,-88.7695,-14.4305,-121.7065
519810,-0.0010,-0.9756,0.0142,-27.2827,5.9204,23.1323,-86.2097,-1.4282,-124.3323
519939,0.0308,-1.0098,-0.0342,-25.0244,-7.3853,-64.0259,-91.7358,0.5878,-125.9912
520068,0.1709,-1.0054,-0.0474,-10.1318,0.6104,-112.7930,-93.3398,-8.6462,-125.7605
520197,0.4497,-0.9155,-0.1357,-29.5410,-4.7607,-100.7690,-95.1196,-19.5831,-124.9695
520326,0.5391,-0.8672,-0.1660,-2.5024,30.2124,-51.2085,-101.2061,-34.4147,-125.3101
520455,0.5571,-0.8110,-0.1338,3.2959,36.6211,13.4277,-98.6517,-36.5625,-129.4135
520584,0.4971,-0.8311,-0.0537,7.0190,22.2778,93.2007,-96.0425,-30.6409,-134.1760
520715,0.1187,-0.9429,0.0166,4.6997,24.0479,103.6987,-85.6824,-2.3071,-141.2347
520844,0.0078,-0.9658,0.0278,-26.5503,2.8076,25.3906,-87.6489,3.0377,-142.2400
520973,0.0200,-1.0059,-0.0073,-32.3486,-9.7656,-55.7251,-90.9613,0.3021,-142.3553
521102,0.2822,-0.9585,-0.1191,-22.8882,1.5869,-99.7925,-93.6310,-8.7012,-141.8555
521231,0.4658,-0.8979,-0.1479,-46.2646,9.8877,-86.6089,-99.5856,-27.8339,-140.8997
521360,0.5557,-0.8364,-0.1621,-6.5918,29.7241,-66.1011,-101.6125,-35.1782,-141.8335
521491,0.4927,-0.8140,-0.0586,4.6997,41.8701,1.5259,-99.1406,-39.1992,-145.7721
521620,0.2852,-1.0356,0.0703,60.4248,33.1421,210.6323,-91.3458,-19.8468,-155.9509
521749,0.0791,-0.9785,0.0083,4.8828,37.2925,176.3306,-86.4789,0.7031,-159.7522
521878,-0.1597,-0.9443,0.0308,-23.3154,18.6157,82.4585,-88.5443,12.6892,-162.2461
522007,-0.2949,-0.9648,-0.0347,-13.0615,0.6104,-29.8462,-91.1755,17.4902,-164.0204
522136,-0.1943,-0.9702,-0.1396,-4.4556,4.4556,-37.1094,-93.6145,13.5571,-165.0201
522267,-0.2646,-0.9575,-0.1338,-30.0293,-24.8413,-80.8716,-94.4714,8.1409,-163.4271
522396,0.0469,-1.0151,-0.1211,-39.7339,-26.6724,-79.5898,-98.2013,1.7413,-160.1917
522525,0.1265,-1.0435,-0.1226,24.8413,-3.6011,-57.3120,-97.2784,-7.7563,-156.5277
522654,0.2065,-1.0103,-0.0903,26.7944,-3.1128,-53.1006,-94.7571,-12.8485,-155.9070
522783,0.3872,-1.0015,-0.0566,40.0391,-17.9443,-64.4531,-92.3071,-18.0945,-154.6710
522912,0.4692,-0.9004,0.0117,0.0000,-19.4092,-30.2124,-85.3363,-24.2908,-153.5779
523043,0.4648,-0.8735,0.0601,-24.1089,-23.5596,-33.8745,-87.6270,-28.1195,-151.3586
523172,0.6519,-0.8120,-0.0532,-29.8462,-27.9541,-66.1011,-91.7358,-33.2501,-148.4583
523301,0.4575,-0.8267,-0.1641,-12.7563,26.6113,92.1631,-95.9491,-37.9852,-146.1731
523430,0.5190,-0.8477,-0.1577,-44.5557,-3.9673,63.5376,-97.8223,-25.9003,-149.6393
523559,0.3657,-0.9453,-0.1304,-16.4185,12.0239,43.0298,-100.9973,-21.6431,-151.0236
523688,0.1602,-1.0288,-0.0776,26.1230,13.8550,70.9839,-99.0802,-16.9189,-153.5779
523819,0.0093,-0.9800,-0.0391,18.6768,4.6997,99.3042,-92.1204,1.4392,-156.9122
523948,-0.0474,-0.9761,0.0396,3.9673,11.8408,52.9785,-91.3458,8.6517,-158.4119
524077,-0.1094,-0.9868,0.0474,21.0571,25.2686,-3.4180,-90.3186,10.0305,-160.7300
524206,-0.1133,-0.9990,-0.0830,-22.5830,24.9023,-29.1748,-89.7253,3.6804,-165.9814
524335,-0.0137,-0.9756,-0.0117,-16.2964,20.2026,-33.5693,-92.0050,0.1648,-167.5470
524464,0.0303,-0.9302,-0.0254,-2.6855,14.2212,-26.6724,-92.7191,-2.3730,-169.1675
524604,0.0249,-0.9888,-0.0239,-23.3154,0.5493,0.1221,-94.2847,-4.0979,-169.2883
524733,-0.0664,-1.0625,-0.1177,25.1465,-0.6714,63.7817,-97.5806,-2.0929,-168.7225
524862,-0.1245,-1.0088,-0.1216,8.8501,-6.1646,86.4258,-95.4437,5.5042,-169.1455
524991,-0.2393,-0.9116,-0.0947,-7.5073,-7.6294,74.0356,-95.5261,13.6011,-169.2004
525120,-0.2700,-0.9463,-0.1069,-7.3242,10.9253,-40.2832,-97.1686,16.4575,-170.0409
525249,-0.2427,-0.9946,-0.1270,-0.7935,15.2588,-44.0674,-97.7344,11.8323,-170.8923
525378,-0.2041,-0.9961,-0.1362,3.6011,11.5967,-19.7144,-97.6959,8.4320,-171.9305
525510,-0.2056,-0.9600,-0.1216,4.8218,-1.7090,37.5977,-97.0313,11.1127,-173.3038
525639,-0.2354,-0.9575,-0.1216,2.1973,2.1973,22.3999,-96.7786,14.4196,-173.7708
525768,-0.2559,-0.9634,-0.1245,-1.7700,7.5684,-8.0566,-96.9324,15.0677,-174.4409
525897,-0.2202,-0.9697,-0.1313,0.1221,4.3945,-13.9160,-97.3059,13.2605,-175.1111
526026,-0.2061,-0.9619,-0.1274,0.6714,2.6245,2.3804,-97.4982,10.6897,-175.8801
526154,-0.2173,-0.9707,-0.1235,2.7466,2.3193,12.0239,-97.4048,11.4862,-176.2976
526285,-0.2368,-0.9565,-0.1260,2.7466,3.1738,12.3291,-97.1686,12.8101,-176.7975
526414,-0.2310,-0.9512,-0.1279,-0.9155,4.3335,-6.0425,-97.3663,13.4912,-177.7753
526543,-0.2285,-0.9678,-0.1489,-1.3428,1.5259,-16.2354,-97.4872,12.3322,-178.0499
526672,-0.2266,-0.9795,-0.1465,-0.1831,-2.9907,-2.5635,-97.5641,11.3324,-177.8687
526801,-0.2700,-0.9365,-0.1230,-1.5869,-11.2305,24.7803,-97.8662,17.2815,-176.6602
526930,-0.2915,-0.9355,-0.1294,-3.6621,-8.8501,-9.5215,-97.8058,18.0670,-175.7538
527061,-0.2666,-0.9570,-0.1270,-1.9531,-4.1504,-29.8462,-97.8442,16.2268,-174.7925
527190,-0.2241,-0.9707,-0.1313,0.1221,-1.1597,-14.8315,-97.7618,13.0682,-174.2047
527319,-0.2207,-0.9663,-0.1309,2.6855,-4.6387,12.8784,-97.5092,10.6897,-173.6389
527448,-0.2251,-0.9702,-0.1270,0.4272,-3.7231,28.9917,-97.2675,13.0518,-173.5071
527577,-0.2549,-0.9502,-0.1245,-3.9062,-0.4883,11.9629,-97.4982,15.3259,-173.6169
527706,-0.2466,-0.9595,-0.1328,1.3428,0.4883,-18.4937,-97.5696,13.6230,-173.4961
527837,-0.2236,-0.9771,-0.1313,-1.5869,-0.3052,-12.2070,-97.5366,12.0300,-173.3093
527966,-0.2100,-0.9751,-0.1284,0.6714,-1.4648,2.9297,-97.6245,11.6071,-173.1775
528095,-0.2339,-0.9648,-0.1240,1.0376,-0.3052,11.3525,-97.3279,12.5299,-173.1171
528224,-0.2417,-0.9663,-0.1284,-3.1738,0.5493,-5.1270,-97.1796,14.3207,-173.2874
528353,-0.2422,-0.9653,-0.1294,-2.6245,3.4180,-10.7422,-97.5366,13.4143,-173.4027
528483,-0.2192,-0.9541,-0.1299,-0.7935,1.5259,-6.8359,-97.7289,12.5409,-173.5730
528613,-0.2261,-0.9673,-0.1230,4.2725,0.7324,8.3008,-97.3279,13.3594,-173.6993
528742,-0.2417,-0.9741,-0.1196,0.0610,4.2114,1.4038,-97.1851,13.7714,-174.0674
528872,-0.2378,-0.9712,-0.1260,-4.7607,5.9204,-5.1270,-97.6355,13.3923,-174.6002
529000,-0.2251,-0.9644,-0.1348,4.6997,2.2583,2.5024,-97.8058,12.9639,-175.4846
529129,-0.2349,-0.9790,-0.1323,4.0894,0.1221,3.7231,-97.3553,13.2935,-175.6274
529258,-0.2383,-0.9668,-0.1235,0.0000,0.7324,4.2725,-97.2455,13.7164,-175.7373
529387,-0.2280,-0.9546,-0.1274,1.0376,1.5259,-8.9111,-97.3444,13.7823,-175.8636
529518,-0.2290,-0.9741,-0.1284,1.5259,4.6997,-2.3193,-97.2455,12.5024,-176.1823
529647,-0.2290,-0.9727,-0.1289,0.0000,5.8594,6.4087,-97.3169,12.8210,-176.8304
529777,-0.2314,-0.9614,-0.1265,-2.1362,4.0283,3.8452,-97.5970,13.3649,-177.4237
529905,-0.2329,-0.9580,-0.1299,3.4790,3.5400,-2.9297,-97.6465,12.9199,-178.0389
530034,-0.2295,-0.9697,-0.1304,4.3335,3.3569,-0.3662,-97.2949,12.7661,-178.3905
530164,-0.2241,-0.9854,-0.1279,0.4883,3.1738,3.2959,-97.1741,12.9309,-178.7531
530295,-0.2285,-0.9507,-0.1230,-2.1362,1.7090,1.2817,-97.8662,13.5626,-179.3079
530423,-0.2310,-0.9478,-0.1274,5.6152,4.5166,-4.5166,-97.6685,13.2770,-179.6210
530552,-0.2324,-0.9663,-0.1338,7.9346,5.6763,-4.5776,-97.0093,12.7167,179.8737
530681,-0.2300,-0.9707,-0.1235,-5.2490,1.7090,7.9346,-96.7401,12.6233,179.4507
530810,-0.2319,-0.9556,-0.1201,-4.1504,3.4180,4.0894,-97.7563,13.8318,178.8025
530939,-0.2314,-0.9575,-0.1235,0.9155,6.4697,-6.2866,-97.9541,13.5297,178.2861
531069,-0.2231,-0.9795,-0.1323,3.6621,7.3853,-7.2632,-97.7728,12.6508,177.6599
531200,-0.2266,-0.9707,-0.1318,2.1362,1.5869,8.8501,-97.3224,12.8540,176.6821
531328,-0.2310,-0.9590,-0.1255,1.1597,-0.4883,9.5825,-97.2455,13.8702,176.5503
531458,-0.2334,-0.9551,-0.1216,2.6245,2.6855,-2.1362,-97.1082,14.1339,176.4075
531587,-0.2212,-0.9741,-0.1270,-0.5493,6.8970,-7.4463,-96.9159,13.1122,175.9296
531715,-0.2144,-0.9736,-0.1309,-2.3193,3.2349,4.0283,-97.3059,11.9421,174.8199
531845,-0.2217,-0.9678,-0.1279,-0.1221,2.2583,13.5498,-97.5037,12.9584,174.4464
531975,-0.2363,-0.9570,-0.1245,0.6104,5.5542,10.1318,-97.5861,14.1119,173.8696
532104,-0.2363,-0.9590,-0.1240,0.3662,7.7515,-11.1084,-97.9431,13.2605,172.3425
532234,-0.2251,-0.9702,-0.1299,2.7466,3.2349,-5.9204,-97.8442,12.3541,171.9196
532363,-0.2153,-0.9839,-0.1343,4.3945,-0.1221,1.5259,-97.4762,12.2443,171.8207
532492,-0.2310,-0.9585,-0.1255,0.7324,4.2114,5.3711,-97.0697,13.0463,171.3538
532620,-0.2329,-0.9463,-0.1191,0.6104,3.7231,4.6997,-97.1576,13.4802,170.8649
532752,-0.2280,-0.9570,-0.1216,2.5024,2.8687,2.0752,-97.0862,13.7878,170.4968
532881,-0.2324,-0.9741,-0.1299,-2.7466,8.5449,-7.5684,-96.9763,13.6011,170.1288
533010,-0.2256,-0.9741,-0.1289,-3.8452,8.7891,-3.5400,-97.7948,12.2113,168.6456
533139,-0.2168,-0.9683,-0.1284,-0.9766,5.1270,7.0801,-98.1738,12.3816,167.9095
533268,-0.2349,-0.9609,-0.1274,3.1738,1.4648,12.3291,-98.1024,13.4198,167.4536
533396,-0.2393,-0.9683,-0.1294,3.7842,2.8687,-12.2070,-97.1576,13.4308,167.2009
533526,-0.2437,-0.9771,-0.1133,3.2349,10.2539,-38.9404,-96.9489,10.9369,166.9427
533657,-0.1841,-0.9761,-0.1235,-0.1221,8.4839,-2.5024,-97.0367,9.3988,166.0638
533786,-0.1157,-0.9780,-0.1479,1.5259,2.1973,17.8223,-97.0422,12.6562,164.3335
533915,-0.2275,-0.9771,-0.1230,0.4272,-2.7466,-8.7891,-97.0422,11.0083,164.8773
534044,-0.2178,-0.9756,-0.1343,-3.9673,-3.2959,9.0942,-97.2620,11.3324,165.0256
534175,-0.2212,-0.9634,-0.1279,-3.1738,-2.5635,8.5449,-97.7948,12.7551,165.2783
534304,-0.2388,-0.9570,-0.1274,0.2441,-3.1738,-3.2349,-98.2452,14.1229,165.7178
534435,-0.2427,-0.9619,-0.1289,3.5400,-3.1128,-9.5215,-97.8992,13.4143,166.1572
534564,-0.2124,-0.9736,-0.1309,3.2349,-3.4790,-7.9956,-97.4103,12.5629,166.6132
534693,-0.2012,-0.9766,-0.1343,-1.5259,-2.5024,1.0376,-97.3279,12.2717,167.4261
534822,-0.2227,-0.9629,-0.1240,0.3662,0.1221,2.3193,-97.3004,12.2882,167.4536
534951,-0.2349,-0.9648,-0.1284,0.0000,-1.4648,10.4370,-97.2894,13.0023,167.4207
535080,-0.2461,-0.9668,-0.1294,-2.3804,1.8921,-3.2349,-97.3279,14.1394,167.4316
535211,-0.2231,-0.9727,-0.1323,-2.9297,3.4790,-15.1978,-97.8387,13.3649,167.1680
535340,-0.2085,-0.9736,-0.1348,-3.2349,-1.5259,-7.8125,-98.1244,12.0740,167.2009
535469,-0.2720,-0.9653,-0.1426,6.0425,-2.1973,22.7051,-98.1189,12.1509,167.4921
535598,-0.8320,-1.1626,-0.2656,-42.9077,-35.5835,363.9526,-99.0527,29.5477,166.7999
535727,-0.4883,-0.4668,-0.0776,-45.8984,-24.9634,290.2222,-111.8573,66.3904,157.3792
535856,-0.7480,-0.0601,-0.1416,-39.3066,19.1650,49.9268,-142.2620,77.7887,129.3640
535985,-1.0273,-0.2729,-0.2563,-36.6821,20.9351,-106.0791,-134.0442,66.1047,147.9803
536116,-0.8857,-0.4229,-0.2710,-8.9111,0.9766,-106.8726,-126.7493,57.8320,161.3452
536245,-0.8247,-0.5571,-0.2563,8.3618,-21.3013,-81.9702,-118.4381,50.9216,173.8037
536374,-0.6924,-0.6582,-0.1719,15.1367,-24.4751,-2.3193,-111.3080,45.8185,-176.5778
536503,-0.5845,-0.6699,-0.1587,-0.4883,-6.2866,-65.9790,-103.4528,42.2974,-164.9707
536632,-0.5352,-0.8281,-0.1392,-7.9346,6.3477,-120.6665,-102.6727,32.7997,-160.4114
536761,-0.2905,-0.9922,-0.1650,0.6104,7.3853,-111.0840,-102.1783,21.5112,-156.6156
536892,-0.2241,-0.9868,-0.1616,9.1553,0.2441,-5.0659,-100.4205,9.8657,-151.6443
537021,-0.2227,-0.9585,-0.1514,4.8218,-6.7139,36.3770,-99.6954,11.8542,-150.0732
537150,-0.2588,-0.9360,-0.1333,-0.4272,-8.1787,53.7720,-99.4647,16.7542,-148.6615
537279,-0.3726,-0.8867,-0.2412,-26.6113,-14.2212,140.1978,-100.8160,27.0319,-146.5796
537408,-0.4795,-0.6899,-0.0884,-25.9399,-19.6533,111.4502,-104.9579,41.6766,-146.8872
537537,-0.7202,-0.6567,-0.1621,-11.4746,-4.2114,12.4512,-106.4026,46.4337,-146.1182
537668,-0.8384,-0.6421,-0.2192,-13.4888,-0.7324,-12.8174,-108.4406,49.9219,-146.0742
537797,-0.9307,-0.5952,-0.2178,-14.4653,-12.2070,67.8101,-110.2643,51.6797,-143.6353
537926,-0.9058,-0.3955,-0.2207,-4.4556,-3.5400,78.9795,-114.6643,59.2603,-146.7664
538055,-0.8335,-0.2803,-0.2251,23.8647,10.3149,97.1680,-123.5138,67.0880,-157.0880
538184,-0.9438,-0.3584,-0.2373,-3.0518,20.0806,-64.3921,-122.6459,65.8411,-157.1594
538313,-0.9116,-0.4897,-0.2578,-5.5542,26.1230,-85.0220,-119.7235,57.8320,-151.9684
538444,-0.8052,-0.6001,-0.2661,12.4512,4.2114,-80.2002,-115.9277,50.0867,-146.5961
