Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
1830810,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1830939,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1831068,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1831207,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1831336,-0.0122,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1831465,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1831596,-0.0122,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1831725,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7196,162.1692
1831854,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1831983,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1832112,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1832241,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1832372,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1832501,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1832630,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1832759,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1832888,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833017,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833146,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833276,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833406,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833534,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833663,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833793,-0.0127,1.0010,-0.0366,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1833922,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834050,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834181,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834311,-0.0117,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834439,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834568,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834698,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834827,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1834958,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835087,-0.0132,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835216,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835344,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835474,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835603,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835732,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835862,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1835992,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1836121,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1836250,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1836378,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1836508,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1836636,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1836768,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1836897,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837026,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837155,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837284,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837413,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837544,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837673,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837802,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1837931,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1838060,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1838189,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1838318,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1838449,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1838578,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1838707,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1838836,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
1838965,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
1839094,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
1839223,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
1839354,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1533,0.7196,162.1692
1839483,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1839612,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1839741,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1839870,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1839999,-0.0132,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1840130,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1840259,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1840388,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1840517,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1840646,-0.0122,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1840775,-0.0122,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1840904,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841035,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841164,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841293,-0.0132,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841422,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841551,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841680,-0.0132,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841811,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1841940,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1842069,-0.0122,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1842198,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1842327,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1842456,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1842585,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1842737,-0.0127,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7196,162.1692
1842866,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7196,162.1692
1842995,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1843124,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1843253,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1843382,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1843511,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1843642,-0.0137,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1843771,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1843900,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1844029,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1844158,-0.0122,1.0020,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1844287,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1844418,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1844547,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1844676,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1844805,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1844934,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845063,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845192,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845323,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845452,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845581,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845710,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845839,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1845968,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1846097,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1846228,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1846357,-0.0122,1.0005,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1846486,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1846615,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1846744,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1846873,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847004,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847133,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847262,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847391,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847520,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847649,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847778,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1847909,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1848038,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1848167,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1848296,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1848425,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1848554,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1848683,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1848814,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1848943,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1849072,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1849201,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1849330,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1849459,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1849590,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1849719,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1849848,-0.0122,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1849977,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1850106,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1850235,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1850364,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1850495,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1850624,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1850753,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1850882,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1851011,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1851140,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1851269,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1851400,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1851529,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1851658,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1851787,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1851916,-0.0132,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852045,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852176,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852305,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852434,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852563,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852692,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852821,-0.0127,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1852950,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853081,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853210,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853339,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853468,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853597,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853726,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853855,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1853986,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1854115,-0.0137,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1854244,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1854373,-0.0132,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1854502,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1854631,-0.0122,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1854762,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1854891,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855020,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855149,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855278,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855407,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855536,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855667,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855796,-0.0122,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1855935,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856064,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856193,-0.0127,1.0020,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856322,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856449,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856578,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856707,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856836,-0.0127,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1856965,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857094,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857223,-0.0137,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857354,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857483,-0.0132,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857612,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857741,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857870,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1857999,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1858128,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1858259,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1858388,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1858517,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1858646,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1858775,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1858904,-0.0122,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1859035,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1859164,-0.0132,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7196,162.1692
1859293,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7196,162.1692
1859422,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7196,162.1692
1859551,-0.0127,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7196,162.1692
1859680,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1859809,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1859940,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1860069,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1860198,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1860327,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1860456,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1860585,-0.0127,1.0020,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1860714,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1860854,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1860983,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1861112,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1861241,-0.0127,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1861370,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1861499,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1861631,-0.0132,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1861760,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1861889,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862018,-0.0127,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862147,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862276,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862404,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862535,-0.0122,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862665,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862793,-0.0122,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1862922,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1863051,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1863180,-0.0132,1.0005,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1863309,-0.0132,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1863441,-0.0122,1.0010,-0.0371,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1863569,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1863698,-0.0122,1.0015,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1863827,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1588,0.7251,162.1692
1863956,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864085,-0.0127,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864216,-0.0122,1.0015,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864345,-0.0127,1.0015,-0.0391,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864474,-0.0127,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864603,-0.0122,1.0005,-0.0371,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864732,-0.0132,1.0010,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864861,-0.0127,1.0005,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1864990,-0.0122,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1865122,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1865250,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1865379,-0.0127,1.0015,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1865508,-0.0132,1.0015,-0.0386,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1865637,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1865792,-0.0132,1.0010,-0.0381,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
1865922,-0.0127,1.0010,-0.0376,0.0000,0.0000,0.0000,92.1643,0.7251,162.1692
